wl	n
0.2066	1.22406804298
0.21089508319	1.23289766222
0.215279458439	1.24653432392
0.219754982075	1.26542523727
0.224323549012	1.28976768177
0.228987093564	1.31945603018
0.233747590255	1.35405018269
0.238607054657	1.39277365855
0.243567544248	1.43454533582
0.248631159276	1.4780434265
0.253800043655	1.52179506419
0.259076385867	1.56428105038
0.264462419893	1.60404355192
0.269960426156	1.63978497972
0.275572732488	1.67044851624
0.281301715116	1.69527409977
0.287149799665	1.71382733333
0.293119462189	1.72600208933
0.299213230217	1.73200007971
0.305433683824	1.73229218112
0.311783456723	1.72756691676
0.318265237381	1.71867143708
0.324881770154	1.70654990329
0.331635856454	1.69218360172
0.338530355932	1.67653651627
0.345568187689	1.66050943508
0.352752331512	1.64490486039
0.360085829136	1.63040395212
0.367571785533	1.61755551439
0.375213370223	1.60677581502
0.383013818621	1.59835705972
0.390976433402	1.5924818156
0.399104585903	1.58924064731
0.407401717548	1.58865060253
0.415871341306	1.59067278829
0.42451704318	1.59522793631
0.433342483722	1.60220943315
0.442351399584	1.61149372289
0.451547605104	1.62294826839
0.460934993913	1.63643740232
0.470517540592	1.65182644973
0.480299302349	1.66898449342
0.49028442074	1.68778611131
0.50047712342	1.70811235954
0.510881725935	1.72985121976
0.521502633549	1.75289767818
0.532344343107	1.77715356175
0.543411444943	1.80252722297
0.554708624818	1.82893313819
0.56624066591	1.85629146452
0.578012450835	1.88452758594
0.590028963715	1.91357166816
0.602295292289	1.94335823482
0.614816630068	1.9738257717
0.627598278532	2.00491636256
0.640645649374	2.03657535752
0.653964266795	2.06875107334
0.667559769839	2.10139452412
0.681437914784	2.13445918037
0.695604577575	2.16790075392
0.710065756315	2.20167700651
0.724827573806	2.23574757938
0.739896280135	2.27007384181
0.755278255329	2.30461875632
0.770980012047	2.33934675873
0.787008198346	2.37422365125
0.803369600489	2.40921650706
0.820071145824	2.44429358505
0.837119905712	2.47942425349
0.854523098523	2.51457892148
0.872288092693	2.54972897752
0.890422409845	2.58484673419
0.908933727968	2.61990537836
0.927829884674	2.65487892646
0.947118880514	2.68974218421
0.966808882365	2.72447071052
0.986908226887	2.75904078522
1.00742542406	2.79342938036
1.02836916076	2.82761413485
1.0497483045	2.86157333238
1.07157190709	2.89528588232
1.09384920857	2.92873130371
1.11658964103	2.96188971214
1.13980283269	2.99474180944
1.16349861191	3.02726887631
1.18768701137	3.05945276771
1.21237827235	3.09127591099
1.237582849	3.12272130691
1.26331141285	3.15377253334
1.28957485725	3.18441375168
1.31638430203	3.21462971612
1.34375109819	3.24440578545
1.37168683271	3.27372793763
1.40020333347	3.30258278687
1.42931267422	3.33095760332
1.45902717974	3.35884033514
1.48935943101	3.38621963301
1.52032227059	3.41308487682
1.55192880799	3.43942620449
1.58419242529	3.4652345428
1.61712678277	3.49050163997
1.65074582469	3.51522009986
1.6850637852	3.53938341765
1.72009519439	3.56298601661
1.75585488439	3.5860232859
1.7923579957	3.60849161901
1.82961998359	3.6303884527
1.86765662461	3.65171230603
1.90648402331	3.67246281927
1.94611861905	3.69264079239
1.98657719294	3.71224822282
2.02787687497	3.73128834216
2.07003515123	3.7497656516
2.11306987137	3.76768595574
2.15699925609	3.78505639451
2.2018419049	3.80188547294
2.24761680399	3.81818308868
2.29434333425	3.8339605568
2.34204127949	3.84923063197
2.39073083481	3.86400752764
2.44043261516	3.87830693234
2.49116766405	3.89214602284
2.54295746248	3.9055434742
2.59582393804	3.9185194668
2.64978947414	3.93109569038
2.70487691958	3.94329534508
2.76110959812	3.95514313985
2.81851131845	3.96666528822
2.8771063842	3.97788950183
2.93691960427	3.98884498187
2.99797630331	3.9995624088
3.06030233246	4.01007393077
3.1239240803	4.02041315088
3.188868484	4.03061511402
3.25516304072	4.0407162933
3.32283581931	4.05075457684
3.39191547211	4.06076925512
3.46243124716	4.07080100943
3.53441300053	4.08089190178
3.60789120897	4.09108536671
3.68289698284	4.10142620543
3.75946207926	4.1119605826
3.83761891556	4.12273602613
3.91740058299	4.13380143044
3.99884086078	4.14520706329
4.08197423038	4.15700457665
4.1668358901	4.16924702178
4.25346176999	4.18198886869
4.34188854708	4.1952860303
4.43215366088	4.20919589138
4.52429532923	4.22377734234
4.61835256454	4.2390908182
4.71436519021	4.25519834251
4.81237385758	4.27216357658
4.91242006309	4.29005187383
5.01454616587	4.30893033938
5.11879540566	4.32886789488
5.22521192114	4.34993534851
5.3338407686	4.37220547012
5.44472794102	4.39575307153
5.55792038754	4.42065509184
5.67346603336	4.44699068775
5.79141379999	4.47484132875
5.91181362602	4.50429089724
6.0347164882	4.53542579328
6.16017442306	4.56833504409
6.28824054896	4.60311041806
6.41896908852	4.6398465433
6.55241539166	4.67864103051
6.68863595894	4.7195946002
6.82768846557	4.76281121405
6.96963178576	4.8083982104
7.11452601772	4.85646644373
7.26243250901	4.90713042801
7.41341388261	4.96050848389
7.56753406337	5.01672288951
7.72485830511	5.07590003492
7.88545321822	5.13817058
8.04938679789	5.20366961558
8.21672845289	5.27253682793
8.38754903495	5.34491666621
8.56192086874	5.42095851284
8.73991778256	5.50081685671
8.92161513952	5.58465146884
9.10708986948	5.67262758062
9.29642050165	5.76491606401
9.48968719778	5.86169361391
9.68697178616	5.96314293208
9.88835779621	6.06945291261
10.0939304939	6.18081882843
10.3037769178	6.29744251866
10.517985916	6.41953257643
10.7366481837	6.54730453664
10.9598563014	6.68098106338
11.1877047746	6.82079213645
11.4202900733	6.96697523647
11.6577106731	7.11977552791
11.9000670968	7.27944603962
12.1474619572	7.44624784199
12.4	7.62045022004

wl	k
0.2066	1.67682475661
0.21089508319	1.71742351444
0.215279458439	1.75981674042
0.219754982075	1.80294446379
0.224323549012	1.84560022315
0.228987093564	1.88649746652
0.233747590255	1.92435645555
0.238607054657	1.95800301839
0.243567544248	1.98646721758
0.248631159276	2.00906907559
0.253800043655	2.02548014875
0.259076385867	2.03575345538
0.264462419893	2.04031907697
0.269960426156	2.03994757134
0.275572732488	2.03568725186
0.281301715116	2.02878383804
0.287149799665	2.02059182091
0.293119462189	2.0124863103
0.299213230217	2.00578257014
0.305433683824	2.00166840919
0.311783456723	2.00115253493
0.318265237381	2.00503020223
0.324881770154	2.0138661151
0.331635856454	2.0279935177
0.338530355932	2.04752760266
0.345568187689	2.07239064447
0.352752331512	2.10234561911
0.360085829136	2.13703460573
0.367571785533	2.17601815685
0.375213370223	2.21881218779
0.383013818621	2.2649197482
0.390976433402	2.31385612303
0.399104585903	2.36516681549
0.407401717548	2.41843887059
0.415871341306	2.47330658431
0.42451704318	2.52945290095
0.433342483722	2.5866077965
0.442351399584	2.64454477894
0.451547605104	2.70307639564
0.460934993913	2.76204939072
0.470517540592	2.82133993862
0.480299302349	2.88084920881
0.49028442074	2.94049939257
0.50047712342	3.0002302383
0.510881725935	3.05999608975
0.521502633549	3.11976339122
0.532344343107	3.17950860951
0.543411444943	3.2392165177
0.554708624818	3.29887878678
0.56624066591	3.35849283563
0.578012450835	3.41806089548
0.590028963715	3.4775892508
0.602295292289	3.53708762475
0.614816630068	3.59656868233
0.627598278532	3.6560476291
0.640645649374	3.71554188728
0.653964266795	3.77507083446
0.667559769839	3.83465559282
0.681437914784	3.89431885917
0.695604577575	3.95408476787
0.710065756315	4.0139787803
0.724827573806	4.07402759594
0.739896280135	4.13425908067
0.755278255329	4.19470220938
0.770980012047	4.25538702001
0.787008198346	4.31634457709
0.803369600489	4.37760694312
0.820071145824	4.43920715641
0.837119905712	4.50117921446
0.854523098523	4.56355806194
0.872288092693	4.62637958279
0.890422409845	4.68968059578
0.908933727968	4.75349885318
0.927829884674	4.81787304229
0.947118880514	4.88284278949
0.966808882365	4.94844866665
0.986908226887	5.01473219967
1.00742542406	5.08173587907
1.02836916076	5.14950317245
1.0497483045	5.21807853871
1.07157190709	5.2875074439
1.09384920857	5.35783637856
1.11658964103	5.42911287646
1.13980283269	5.50138553465
1.16349861191	5.57470403455
1.18768701137	5.64911916405
1.21237827235	5.72468284052
1.237582849	5.80144813436
1.26331141285	5.87946929319
1.28957485725	5.95880176627
1.31638430203	6.03950222917
1.34375109819	6.12162860836
1.37168683271	6.20524010556
1.40020333347	6.2903972217
1.42931267422	6.3771617803
1.45902717974	6.46559694991
1.48935943101	6.55576726568
1.52032227059	6.64773864959
1.55192880799	6.74157842935
1.58419242529	6.83735535566
1.61712678277	6.93513961769
1.65074582469	7.03500285669
1.6850637852	7.13701817736
1.72009519439	7.24126015715
1.75585488439	7.34780485311
1.7923579957	7.4567298063
1.82961998359	7.5681140437
1.86765662461	7.68203807759
1.90648402331	7.79858390227
1.94611861905	7.91783498824
1.98657719294	8.03987627389
2.02787687497	8.1647941547
2.07003515123	8.29267647012
2.11306987137	8.42361248821
2.15699925609	8.5576928884
2.2018419049	8.69500974227
2.24761680399	8.83565649297
2.29434333425	8.97972793319
2.34204127949	9.12732018231
2.39073083481	9.2785306628
2.44043261516	9.4334580764
2.49116766405	9.59220238031
2.54295746248	9.75486476387
2.59582393804	9.92154762607
2.64978947414	10.0923545542
2.70487691958	10.2673903043
2.76110959812	10.4467607832
2.81851131845	10.6305730333
2.8771063842	10.8189352197
2.93691960427	11.0119566203
2.99797630331	11.2097476194
3.06030233246	11.4124197044
3.1239240803	11.6200854665
3.188868484	11.8328586049
3.25516304072	12.0508539352
3.32283581931	12.274187402
3.39191547211	12.502976095
3.46243124716	12.7373382695
3.53441300053	12.9773933712
3.60789120897	13.2232620641
3.68289698284	13.4750662632
3.75946207926	13.7329291696
3.83761891556	13.9969753099
3.91740058299	14.2673305786
3.99884086078	14.5441222828
4.08197423038	14.8274791902
4.1668358901	15.1175315789
4.25346176999	15.4144112894
4.34188854708	15.7182517783
4.43215366088	16.0291881729
4.52429532923	16.3473573272
4.61835256454	16.6728978784
4.71436519021	17.0059503034
4.81237385758	17.3466569755
4.91242006309	17.6951622206
5.01454616587	18.0516123725
5.11879540566	18.4161558275
5.22521192114	18.7889430974
5.3338407686	19.1701268606
5.44472794102	19.5598620116
5.55792038754	19.9583057082
5.67346603336	20.3656174156
5.79141379999	20.7819589489
5.91181362602	21.207494511
6.0347164882	21.6423907284
6.16017442306	22.0868166829
6.28824054896	22.5409439397
6.41896908852	23.0049465712
6.55241539166	23.4790011766
6.68863595894	23.9632868973
6.82768846557	24.4579854273
6.96963178576	24.9632810184
7.11452601772	25.4793604803
7.26243250901	26.0064131758
7.41341388261	26.5446310096
7.56753406337	27.094208411
7.72485830511	27.6553423114
7.88545321822	28.228232114
8.04938679789	28.8130796579
8.21672845289	29.4100891742
8.38754903495	30.0194672355
8.56192086874	30.6414226971
8.73991778256	31.2761666308
8.92161513952	31.9239122502
9.10708986948	32.5848748268
9.29642050165	33.2592715981
9.48968719778	33.9473216655
9.68697178616	34.6492458829
9.88835779621	35.3652667348
10.0939304939	36.0956082039
10.3037769178	36.8404956281
10.517985916	37.6001555457
10.7366481837	38.3748155285
10.9598563014	39.1647040036
11.1877047746	39.970050061
11.4202900733	40.7910832492
11.6577106731	41.6280333568
11.9000670968	42.4811301793
12.1474619572	43.3506032726
12.4	44.2366816902
