9.999999747378752e-6,15.211868929677939,0.001152844994871488
0.00025195267517119646,15.211868929677939,0.001152736387498004
0.0010078107006847858,15.211868929677939,0.001152803794378381
0.0022675737272948027,15.214993929724509,0.0011529086462642192
0.004031242802739143,15.214993929724509,0.0011528224971424856
0.006298816297203302,15.202493929538242,0.0011527962842560824
0.00907029490917921,13.10374800144699,0.0014405749949112838
0.012345679104328156,10.46006107097204,0.002189956057475129
0.016124971210956573,8.958395909312626,0.0031795833979644775
0.020408164709806442,6.667986999670928,0.005230050627581325
0.02519526518881321,5.59582140104528,0.007809587617731644
0.030486270785331726,4.711789560157906,0.011209111364646588
0.03628117963671684,4.045432583694198,0.015605363226229239
0.04257999733090401,3.523399668460951,0.020891293966666384
0.04938271641731262,3.141866411595026,0.027188243828912006
0.056689344346523285,2.8423783060982393,0.03459347994073847
0.0644998848438263,2.5931862287056884,0.04319691387494007
0.07281431555747986,2.3869538965751715,0.05308364476077101
0.08163265883922577,2.2057771992142423,0.06433253254079577
0.09095490723848343,2.0540282257595903,0.07701425464506073
0.10078106075525284,1.9262881135520213,0.09119192216219286
0.111111119389534,1.8137230744617316,0.10702716538719273
0.1219450831413269,1.7171264737836638,0.1245240927703717
0.13328294456005096,1.6352243756054177,0.14369345225079574
0.14512471854686737,1.5617428708324692,0.16471671209443092
0.15747040510177612,1.4984007509679742,0.1875013113887091
0.17031998932361603,1.441261670706435,0.21216695773786692
0.18367347121238708,1.3904178776607545,0.2387197447926387
0.1975308656692505,1.3448535482753798,0.26714805174959544
0.21189217269420624,1.303617124273126,0.2974748584628013
0.22675737738609314,1.2662251532830389,0.32970558706754305
0.2421264797449112,1.2319496440535187,0.36383185557193765
0.2579995393753052,1.200704740858768,0.3998259542263047
0.27437645196914673,1.1719400025060223,0.4376567912361068
0.29125726222991943,1.1453531200721843,0.47727714441608216
0.3086419999599457,1.1208777371301286,0.5186316444257201
0.3265306353569031,1.0992595747457838,0.5616570571709196
0.344923198223114,1.0801083721803069,0.6062909843183415
0.3638196289539337,1.062715857624108,0.6524542996548771
0.38321998715400696,1.0470259294338837,0.7000500485676331
0.40312424302101135,1.0328072765541956,0.7489921292999898
0.4235323965549469,1.0199157970469281,0.799166990969294
0.444444477558136,1.0083543992672452,0.8504727338529605
0.4658604562282562,0.997950744419309,0.9027869432507195
0.4877803325653076,0.988686546308862,0.9559946062777124
0.5102040767669678,0.9803532128513522,1.0099716081411962
0.5331317782402039,0.9729940275286446,1.0645900672728192
0.5565633773803711,0.9665039477707351,1.1197199312456099
0.5804988741874695,0.9608969395834295,1.1752312240538436
0.604938268661499,0.955962822214724,1.2309964423139665
0.6298816204071045,0.9516376994525634,1.2868895827776763
0.6553288102149963,0.9480324231994234,1.342789155504279
0.6812799572944641,0.9449725795908317,1.3985552787698652
0.7077349424362183,0.9425414957839152,1.4540775229642144
0.7346938848495483,0.9405084036038097,1.5092599366094757
0.7621567249298096,0.9389299632049801,1.5639506772394636
0.790123462677002,0.9376776719461901,1.6180919866650345
0.8185940980911255,0.9369324274915795,1.6715542713127303
0.847568690776825,0.9364132543762202,1.7242566568983544
0.8770471215248108,0.936152837705673,1.7761250151001056
0.9070295095443726,0.9362504939571281,1.8270774137731307
0.9375157356262207,0.9365109106276752,1.8770403776017075
0.9685059189796448,0.9370360376227495,1.9259462879612206
1.,0.9375568709638438,1.9620693437492966
