0.,0.,0.6666666666603176
0.007874015748031496,0.,0.6666666666603176
0.015748031496062992,0.,0.6666666666603176
0.023622047244094488,0.,0.6666666666603176
0.031496062992125984,0.,0.6666666666603176
0.03937007874015748,0.,0.6666666666603176
0.047244094488188976,0.,0.6666666666603176
0.05511811023622047,0.,0.6666666666603176
0.06299212598425197,0.,0.6666666666603176
0.07086614173228346,0.,0.6666666666603176
0.07874015748031496,0.,0.6666666666603176
0.08661417322834646,0.,0.6666666666603176
0.09448818897637795,0.,0.6666666666603176
0.10236220472440945,0.,0.6666666666603176
0.11023622047244094,0.,0.6666666666603176
0.11811023622047244,0.,0.6666666666603176
0.12598425196850394,0.,0.6666666666603176
0.13385826771653545,0.,0.6666666666603176
0.14173228346456693,0.,0.6666666666603176
0.14960629921259844,0.,0.6666666666603176
0.15748031496062992,0.,0.6666666666603176
0.16535433070866143,0.,0.6666666666603176
0.1732283464566929,0.,0.6666666666603176
0.18110236220472442,0.,0.6666666666603176
0.1889763779527559,0.,0.6666666666603176
0.1968503937007874,0.,0.6666666666603176
0.2047244094488189,0.,0.6666666666603176
0.2125984251968504,0.,0.6666666666603176
0.2204724409448819,0.,0.6666666666603176
0.2283464566929134,0.,0.6666666666603176
0.23622047244094488,0.,0.6666666666603176
0.2440944881889764,0.,0.6666666666603176
0.25196850393700787,0.,0.6666666666603176
0.25984251968503935,0.,0.6666666666603176
0.2677165354330709,0.,0.6666666666603176
0.2755905511811024,0.,0.6666666666603176
0.28346456692913385,0.,0.6666666666603176
0.29133858267716534,0.,0.6666666666603176
0.2992125984251969,0.,0.6666666666603176
0.30708661417322836,0.,0.6666666666603176
0.31496062992125984,0.,0.6666666666603176
0.3228346456692913,0.,0.6666666666603176
0.33070866141732286,0.,0.6666666666603176
0.33858267716535434,0.,0.6666666666603176
0.3464566929133858,0.,0.6666666666603176
0.3543307086614173,0.,0.6666666666603176
0.36220472440944884,0.,0.6666666666603176
0.3700787401574803,0.,0.6666666666603176
0.3779527559055118,0.,0.6666666666603176
