0.,3.1399909225478475
0.007874015748031496,3.1399909225478475
0.015748031496062992,3.137976579114809
0.023622047244094488,3.134167841126585
0.031496062992125984,3.1292884963584418
0.03937007874015748,3.123453147143125
0.047244094488188976,3.116748035581626
0.05511811023622047,3.109244403887435
0.06299212598425197,3.101002244341797
0.07086614173228346,3.092073728875906
0.07874015748031496,3.0825041413766248
0.08661417322834646,3.0723344190495046
0.09448818897637795,3.0616020697403155
0.10236220472440945,3.0503394552891714
0.11023622047244094,3.0385789361983195
0.11811023622047244,3.026348913337023
0.12598425196850394,3.0136761714064826
0.13385826771653545,3.000585770554707
0.14173228346456693,2.9871011952798927
0.14960629921259844,2.973244845583823
0.15748031496062992,2.959037710511711
0.16535433070866143,2.944499651621764
0.1732283464566929,2.92964972879438
0.18110236220472442,2.914505981844855
0.1889763779527559,2.8990856871185655
0.1968503937007874,2.883405351720088
0.2047244094488189,2.8674808114090373
0.2125984251968504,2.851327187114537
0.2204724409448819,2.83495905592738
0.2283464566929134,2.8183903683603857
0.23622047244094488,2.8016346718854606
0.2440944881889764,2.7847047862569787
0.25196850393700787,2.767613275057555
0.25984251968503935,2.7503720633250457
0.2677165354330709,2.732992793159925
0.2755905511811024,2.715486597056874
0.28346456692913385,2.697864259183613
0.29133858267716534,2.6801361352755397
0.2992125984251969,2.6623123473730876
0.30708661417322836,2.644402454438635
0.31496062992125984,2.626415851040365
0.3228346456692913,2.6083614764212664
0.33070866141732286,2.590248230642949
0.33858267716535434,2.5720842645716835
0.3464566929133858,2.5538777905719217
0.3543307086614173,2.535636612247595
0.36220472440944884,2.517368243020474
0.3700787401574803,2.4990799669139205
0.3779527559055118,2.4807787960979235
0.3858267716535433,2.4624714381978374
0.3937007874015748,2.4441644161395266
0.4015748031496063,2.4258639926109495
0.4094488188976378,2.407576214317436
0.41732283464566927,2.389306837882149
0.4251968503937008,2.371061461870283
0.4330708661417323,2.3528454727890216
0.4409448818897638,2.334663976741872
0.44881889763779526,2.316521951557856
0.4566929133858268,2.298424104841343
0.4645669291338583,2.28037503790295
0.47244094488188976,2.262379100820092
0.48031496062992124,2.24444044205631
0.4881889763779528,2.2265630809692465
0.49606299212598426,2.208750838232471
0.5039370078740157,2.191007362646046
0.5118110236220472,2.1733361387310657
0.5196850393700787,2.1557405162101726
0.5275590551181102,2.138223643024005
0.5354330708661418,2.120788529872813
0.5433070866141733,2.103438067074897
0.5511811023622047,2.0861750007999813
0.5590551181102362,2.069001861534379
0.5669291338582677,2.051921092782659
0.5748031496062992,2.034935141354488
0.5826771653543307,2.0180460037916284
0.5905511811023622,2.0012558351415946
0.5984251968503937,1.9845665991853405
0.6062992125984252,1.967980105402658
0.6141732283464567,1.9514980461856595
0.6220472440944882,1.9351220642339866
0.6299212598425197,1.9188536191718832
0.6377952755905512,1.9026941160432873
0.6456692913385826,1.8866448404739098
0.6535433070866141,1.8707069813481876
0.6614173228346457,1.854881706555315
0.6692913385826772,1.8391700857235482
0.6771653543307087,1.8235726498076557
0.6850393700787402,1.8080907232059986
0.6929133858267716,1.7927246571602093
0.7007874015748031,1.7774754726385464
0.7086614173228346,1.7623436758205822
0.7165354330708661,1.7473297338568337
0.7244094488188977,1.732434132356408
0.7322834645669292,1.717657273163086
0.7401574803149606,1.7029994945870806
0.7480314960629921,1.688461027285046
0.7559055118110236,1.6740421018856453
0.7637795275590551,1.659742863147731
0.7716535433070866,1.6455633999629065
0.7795275590551181,1.631503752102877
0.7874015748031497,1.617563911283546
0.7952755905511811,1.6037438129716104
0.8031496062992126,1.5900433307061874
0.8110236220472441,1.5764623251520429
0.8188976377952756,1.5630006169889028
0.8267716535433071,1.5496579644756219
0.8346456692913385,1.5364340438597806
0.84251968503937,1.5233285704038766
0.8503937007874016,1.510341191467567
0.8582677165354331,1.4974715539717476
0.8661417322834646,1.484719202052159
0.8740157480314961,1.4720836675135016
0.8818897637795275,1.459564551473112
0.889763779527559,1.447161210752986
0.8976377952755905,1.4348732648524312
0.905511811023622,1.4227000527833396
0.9133858267716536,1.410641042951673
0.9212598425196851,1.3986956111124291
0.9291338582677166,1.3868631277345633
0.937007874015748,1.375143004222438
0.9448818897637795,1.3635345095806493
0.952755905511811,1.3520369442389448
0.9606299212598425,1.340649734576685
0.968503937007874,1.3293720319874145
0.9763779527559056,1.3182026836005587
0.984251968503937,1.3071423973822336
0.9921259842519685,1.296188943668537
1.,1.2853420436580174
