0.,0.,1.00000000284925
0.007874015748031496,0.,0.8978096234141619
0.015748031496062992,0.,0.8995135330758479
0.023622047244094488,0.,0.925880579188877
0.031496062992125984,0.,0.9482337030184834
0.03937007874015748,0.,0.9635082534037973
0.047244094488188976,0.,0.9735598528741576
0.05511811023622047,0.,0.9802491880110179
0.06299212598425197,0.,0.9848169857375383
0.07086614173228346,0.,0.9880311743697596
0.07874015748031496,0.,0.9903549513524323
0.08661417322834646,0.,0.992079221944728
0.09448818897637795,0.,0.9933884017825475
0.10236220472440945,0.,0.994402691131873
0.11023622047244094,0.,0.9952027460196978
0.11811023622047244,0.,0.9958439317394063
0.12598425196850394,0.,0.9963650722358972
0.13385826771653545,0.,0.9967937835639726
0.14173228346456693,0.,0.9971507965667996
0.14960629921259844,0.,0.9974511534904846
0.15748031496062992,0.,0.9977057685390736
0.16535433070866143,0.,0.9979236937279031
0.1732283464566929,0.,0.9981114722504618
0.18110236220472442,0.,0.9982744349659757
0.1889763779527559,0.,0.998416732487498
0.1968503937007874,0.,0.9985416862257479
0.2047244094488189,0.,0.998651938404675
0.2125984251968504,0.,0.998749836785056
0.2204724409448819,0.,0.998837041515968
0.2283464566929134,0.,0.9989151027562803
0.23622047244094488,0.,0.9989852529856482
0.2440944881889764,0.,0.9990485511482019
0.25196850393700787,0.,0.9991057724617701
0.25984251968503935,0.,0.9991577580054337
0.2677165354330709,0.,0.9992050532738417
0.2755905511811024,0.,0.9992480702591218
0.28346456692913385,0.,0.9992877594074553
0.29133858267716534,0.,0.9993240541325384
0.2992125984251969,0.,0.9993573632305696
0.30708661417322836,0.,0.9993882135743675
0.31496062992125984,0.,0.9994166816729022
0.3228346456692913,0.,0.9994413991123214
0.33070866141732286,0.,0.999467349881958
0.33858267716535434,0.,0.999490068367696
0.3464566929133858,0.,0.9995112294709715
0.3543307086614173,0.,0.9995309388482608
0.36220472440944884,0.,0.9995493359209728
0.3700787401574803,0.,0.9995664160583995
0.3779527559055118,0.,0.9995827317496732
0.3858267716535433,0.,0.9995978686660447
0.3937007874015748,0.,0.9996120399415352
0.4015748031496063,0.,0.9996254150828089
0.4094488188976378,0.,0.9996379480654158
0.41732283464566927,0.,0.9996498684302351
0.4251968503937008,0.,0.9996610634926623
0.4330708661417323,0.,0.999671649827018
0.4409448818897638,0.,0.9996805960401712
0.44881889763779526,0.,0.9996912300122576
0.4566929133858268,0.,0.9997000485339289
0.4645669291338583,0.,0.9997086795989218
0.47244094488188976,0.,0.9997167842788868
0.48031496062992124,0.,0.9997244849950867
0.4881889763779528,0.,0.9997317961169353
0.49606299212598426,0.,0.9997387584765948
0.5039370078740157,0.,0.999745405223741
0.5118110236220472,0.,0.9997517416903133
0.5196850393700787,0.,0.9997577660802704
0.5275590551181102,0.,0.9997635365372978
0.5354330708661418,0.,0.9997690469607237
0.5433070866141733,0.,0.9997744326577661
0.5511811023622047,0.,0.9997795233420083
0.5590551181102362,0.,0.9997842163214872
0.5669291338582677,0.,0.9997887565180423
0.5748031496062992,0.,0.9997932432377791
0.5826771653543307,0.,0.9997969912748592
0.5905511811023622,0.,0.9998016003721643
0.5984251968503937,0.,0.9998055178027249
0.6062992125984252,0.,0.9998092759009398
0.6141732283464567,0.,0.9998128898859079
0.6220472440944882,0.,0.99981636926043
0.6299212598425197,0.,0.9998196631293133
0.6377952755905512,0.,0.9998229527383409
0.6456692913385826,0.,0.9998260985533524
0.6535433070866141,0.,0.9998290391142102
0.6614173228346457,0.,0.9998318557258582
0.6692913385826772,0.,0.9998348006833644
0.6771653543307087,0.,0.9998374088121035
0.6850393700787402,0.,0.9998400205481427
0.6929133858267716,0.,0.9998425189571388
0.7007874015748031,0.,0.9998449577145803
0.7086614173228346,0.,0.9998473046068195
0.7165354330708661,0.,0.9998497877537665
0.7244094488188977,0.,0.9998522461777404
0.7322834645669292,0.,0.9998541240533891
0.7401574803149606,0.,0.9998559427104972
0.7480314960629921,0.,0.9998578643651613
0.7559055118110236,0.,0.999859782166026
0.7637795275590551,0.,0.9998616346539904
0.7716535433070866,0.,0.9998634445792465
0.7795275590551181,0.,0.9998651962226984
0.7874015748031497,0.,0.9998668920639749
0.7952755905511811,0.,0.9998684867421315
0.8031496062992126,0.,0.999870111339607
0.8110236220472441,0.,0.9998709273572746
0.8188976377952756,0.,0.9998731886782305
0.8267716535433071,0.,0.9998746579076029
0.8346456692913385,0.,0.9998760862224606
0.84251968503937,0.,0.9998774233383848
0.8503937007874016,0.,0.9998787359196454
0.8582677165354331,0.,0.9998801074964788
0.8661417322834646,0.,0.9998813745844984
0.8740157480314961,0.,0.9998826283847175
0.8818897637795275,0.,0.9998838114226246
0.889763779527559,0.,0.9998849742560948
0.8976377952755905,0.,0.9998860727307995
0.905511811023622,0.,0.9998873385273782
0.9133858267716536,0.,0.9998884292116659
0.9212598425196851,0.,0.9998895050876446
0.9291338582677166,0.,0.9998904969909294
0.937007874015748,0.,0.9998913865130497
0.9448818897637795,0.,0.9998923538681934
0.952755905511811,0.,0.9998933120993676
0.9606299212598425,0.,0.9998942416788783
0.968503937007874,0.,0.9998951326774312
0.9763779527559056,0.,0.9998960700546587
0.984251968503937,0.,0.9998968799705669
0.9921259842519685,0.,0.9998977116231488
1.,0.,0.9998992020438946
0.,0.007874015748031496,1.00000000284925
0.007874015748031496,0.007874015748031496,0.8978096234141619
0.015748031496062992,0.007874015748031496,0.8995135330758479
0.023622047244094488,0.007874015748031496,0.925880579188877
0.031496062992125984,0.007874015748031496,0.9482337030184834
0.03937007874015748,0.007874015748031496,0.9635082534037973
0.047244094488188976,0.007874015748031496,0.9735598528741576
0.05511811023622047,0.007874015748031496,0.9802491880110179
0.06299212598425197,0.007874015748031496,0.9848169857375383
0.07086614173228346,0.007874015748031496,0.9880311743697596
0.07874015748031496,0.007874015748031496,0.9903549513524323
