9.999999747378752e-6,0.5972877020918441,1.58790981082313e-6
0.00025195267517119646,0.5916577240676525,0.000039076063561797817
0.0010078107006847858,0.5904393571769528,0.00015633795854447615
0.0022675737272948027,0.590252996537151,0.0003517969236127029
0.004031242802739143,0.5901711272870778,0.0006255166162038079
0.006298816297203302,0.5901554687327027,0.0009773435048729836
0.00907029490917921,0.5903566604939602,0.0014074985175641837
0.012345679104328156,0.5903505569782443,0.0019156821011996406
0.016124971210956573,0.5902895218210849,0.0025021114205556793
0.020408164709806442,0.5902954793422118,0.0031667115892941864
0.02519526518881321,0.5899733777911204,0.003909523823610355
0.030486270785331726,0.5899733777911204,0.004730525629442472
0.03628117963671684,0.5987655894890946,0.0072919177671967065
0.04257999733090401,0.6041063945875045,0.01035033693825924
0.04938271641731262,0.6069192930753212,0.013653406441794568
0.056689344346523285,0.6087758632952207,0.01720113413617717
0.0644998848438263,0.6138332224392559,0.02174321896042595
0.07281431555747986,0.6247107591186191,0.02889693220071194
0.08163265883922577,0.6318210466449883,0.03648420502514347
0.09095490723848343,0.6373803972769692,0.044505033312670424
0.10078106075525284,0.6495890920355103,0.05581820483197847
0.111111119389534,0.6614297649844345,0.0689062484745881
0.1219450831413269,0.6699470258573776,0.08263278528928134
0.13328294456005096,0.6839972289215562,0.10025658779174074
0.14512471854686737,0.6968748589470674,0.11991906033571335
0.15747040510177612,0.7079779920695811,0.14081124635605383
0.17031998932361603,0.7227622219904106,0.16628537166836815
0.18367347121238708,0.7350440553672416,0.19275846014962772
0.1975308656692505,0.7480418008753256,0.22225783967357848
0.21189217269420624,0.7599242572859448,0.25363137649219625
0.22675737738609314,0.7709559234472828,0.28673750929574826
0.2421264797449112,0.7814719146342394,0.32152533412050355
0.2579995393753052,0.7912222892719641,0.35737168361868277
0.27437645196914673,0.8001588288588156,0.39427251615621217
0.29125726222991943,0.8084921623163253,0.43156394672485104
0.3086419999599457,0.8160082994348479,0.4694416794397818
0.3265306353569031,0.8228046483404919,0.5067918551104129
0.344923198223114,0.8291872070498569,0.5445714193024231
0.3638196289539337,0.8349524561212787,0.5809247989188047
0.38321998715400696,0.8401641800599686,0.6170221500225053
0.40312424302101135,0.8448764523478061,0.6523470217808485
0.4235323965549469,0.8492358970557776,0.6859748313626314
0.444444477558136,0.853118694993892,0.7189460642568831
0.4658604562282562,0.8567197958197851,0.7506381535993492
0.4877803325653076,0.8599598012297898,0.7804769533829181
0.5102040767669678,0.8629267260536604,0.8093081216042788
0.5331317782402039,0.8656962605883173,0.8369904757258935
0.5565633773803711,0.8681357002066208,0.8627952968695975
0.5804988741874695,0.8703272883015676,0.8872687431447653
0.604938268661499,0.8723753082692433,0.910565087653952
0.6298816204071045,0.8743062135156053,0.9326497597513069
0.6553288102149963,0.8759676547533932,0.953443730567401
0.6812799572944641,0.87757849863253,0.9727462484742315
0.7077349424362183,0.8790135133520823,0.9909751585391139
0.7346938848495483,0.8803540924568913,1.008149629883414
0.7621567249298096,0.8815696343603494,1.0243002150147855
0.790123462677002,0.8826482090745955,1.039466005550401
0.8185940980911255,0.8837272915844938,1.0536917777468353
0.847568690776825,0.8846197335431224,1.0670255030392441
0.8770471215248108,0.8855088657223307,1.0795169354987286
0.9070295095443726,0.8863429027331712,1.0912159856547812
0.9375157356262207,0.8870937607529761,1.1021719000004095
0.9685059189796448,0.8877441883851089,1.1124261728307772
1.,0.8877930165108365,1.1125069544032757
