0.,3.1415926535897967
0.03225806451612903,3.137236080563489
0.06451612903225806,3.123420558086548
0.0967741935483871,3.0984589665533155
0.12903225806451613,3.0609897890097617
0.16129032258064516,3.011116206306649
0.1935483870967742,2.9509299298181353
0.22580645161290322,2.884139259122776
0.25806451612903225,2.814614138996323
0.2903225806451613,2.7451932296637604
0.3225806451612903,2.677919322298027
0.3548387096774194,2.614120991275948
0.3870967741935484,2.5545539238082697
0.41935483870967744,2.499552493287495
0.45161290322580644,2.449161758088358
0.4838709677419355,2.4032408480845007
0.5161290322580645,2.3615386529388513
0.5483870967741935,2.3237465076992554
0.5806451612903226,2.2895332937765303
0.6129032258064516,2.258567798001574
0.6451612903225806,2.2305321439665096
0.6774193548387096,2.2051293169933492
0.7096774193548387,2.1820866236679777
0.7419354838709677,2.1611567539721577
0.7741935483870968,2.1421172857816795
0.8064516129032258,2.124769327220563
0.8387096774193549,2.108935712144636
0.8709677419354839,2.094459016402582
0.9032258064516129,2.0811995592108845
0.9354838709677419,2.0690334853289194
0.967741935483871,2.0578509801160467
1.,2.047554641884129
