0.,0.,0.9360608046470403
0.007874015748031496,0.,0.8829498529249074
0.015748031496062992,0.,0.8950680506774993
0.023622047244094488,0.,0.9242647950333934
0.031496062992125984,0.,0.9475614242579693
0.03937007874015748,0.,0.9631958780342743
0.047244094488188976,0.,0.9734005775366978
0.05511811023622047,0.,0.980161421213498
0.06299212598425197,0.,0.9847653977258753
0.07086614173228346,0.,0.9879991769765392
0.07874015748031496,0.,0.9903341914393162
0.08661417322834646,0.,0.9920652319306659
0.09448818897637795,0.,0.9933786648654621
0.10236220472440945,0.,0.9943957243308541
0.11023622047244094,0.,0.995197640736379
0.11811023622047244,0.,0.9958401119705912
0.12598425196850394,0.,0.9963621617218498
0.13385826771653545,0.,0.996791529913843
0.14173228346456693,0.,0.9971490264478051
0.14960629921259844,0.,0.9974497453352261
0.15748031496062992,0.,0.9977046354580152
0.16535433070866143,0.,0.9979227725542026
0.1732283464566929,0.,0.9981107163363376
0.18110236220472442,0.,0.9982738093735606
0.1889763779527559,0.,0.9984162107500848
0.1968503937007874,0.,0.9985412480337139
0.2047244094488189,0.,0.9986515679749365
0.2125984251968504,0.,0.998749521763144
0.2204724409448819,0.,0.9988367721385603
0.2283464566929134,0.,0.998914871233841
0.23622047244094488,0.,0.9989850530565374
0.2440944881889764,0.,0.9990483777473366
0.25196850393700787,0.,0.999105621450702
0.25984251968503935,0.,0.9991576259836967
0.2677165354330709,0.,0.9992049374500082
0.2755905511811024,0.,0.9992479683046359
0.28346456692913385,0.,0.999287669384612
0.29133858267716534,0.,0.9993239744131811
0.2992125984251969,0.,0.9993572924421098
0.30708661417322836,0.,0.9993881505543707
0.31496062992125984,0.,0.9994166254387347
0.3228346456692913,0.,0.9994413488144729
0.33070866141732286,0.,0.9994673047972051
0.33858267716535434,0.,0.9994900278741524
0.3464566929133858,0.,0.9995111930318915
0.3543307086614173,0.,0.9995309059987979
0.36220472440944884,0.,0.9995493062574218
0.3700787401574803,0.,0.9995663892290054
0.3779527559055118,0.,0.9995827074471995
0.3858267716535433,0.,0.9995978466211256
0.3937007874015748,0.,0.9996120199176783
0.4015748031496063,0.,0.9996253968717461
0.4094488188976378,0.,0.9996379314833477
0.41732283464566927,0.,0.9996498533145257
0.4251968503937008,0.,0.9996610496991827
0.4330708661417323,0.,0.9996716372276231
0.4409448818897638,0.,0.999680584520473
0.44881889763779526,0.,0.9996912194666031
0.4566929133858268,0.,0.9997000388799763
0.4645669291338583,0.,0.9997086707509758
0.47244094488188976,0.,0.9997167761639357
0.48031496062992124,0.,0.999724477545541
0.4881889763779528,0.,0.9997317892777802
0.49606299212598426,0.,0.999738752192753
0.5039370078740157,0.,0.9997453994469725
0.5118110236220472,0.,0.999751736377374
0.5196850393700787,0.,0.9997577611918856
0.5275590551181102,0.,0.9997635320379061
0.5354330708661418,0.,0.9997690428180142
0.5433070866141733,0.,0.9997744288440749
0.5511811023622047,0.,0.9997795198288708
0.5590551181102362,0.,0.9997842130830685
0.5669291338582677,0.,0.9997887535338001
0.5748031496062992,0.,0.9997932404874739
0.5826771653543307,0.,0.999796988740024
0.5905511811023622,0.,0.9998015980358591
0.5984251968503937,0.,0.9998055156494768
0.6062992125984252,0.,0.9998092739165657
0.6141732283464567,0.,0.9998128880573867
0.6220472440944882,0.,0.9998163675758157
0.6299212598425197,0.,0.9998196615777404
0.6377952755905512,0.,0.9998229513094806
0.6456692913385826,0.,0.9998260972400461
0.6535433070866141,0.,0.9998290379056929
0.6614173228346457,0.,0.9998318546125948
0.6692913385826772,0.,0.9998347996599017
0.6771653543307087,0.,0.9998374078717355
0.6850393700787402,0.,0.9998400196846506
0.6929133858267716,0.,0.9998425181647843
0.7007874015748031,0.,0.9998449569880609
0.7086614173228346,0.,0.999847303941222
0.7165354330708661,0.,0.9998497871439911
0.7244094488188977,0.,0.9998522456215095
0.7322834645669292,0.,0.999854123545785
0.7401574803149606,0.,0.9998559422466793
0.7480314960629921,0.,0.9998578639422077
0.7559055118110236,0.,0.9998597817812194
0.7637795275590551,0.,0.9998616343044342
0.7716535433070866,0.,0.9998634442622486
0.7795275590551181,0.,0.9998651959357415
0.7874015748031497,0.,0.9998668918047282
0.7952755905511811,0.,0.999868486508427
0.8031496062992126,0.,0.9998701111294311
0.8110236220472441,0.,0.9998709271687428
0.8188976377952756,0.,0.9998731885095926
0.8267716535433071,0.,0.9998746577572332
0.8346456692913385,0.,0.9998760860888322
0.84251968503937,0.,0.9998774232200924
0.8503937007874016,0.,0.9998787358153673
0.8582677165354331,0.,0.9998801074049776
0.8661417322834646,0.,0.9998813745046271
0.8740157480314961,0.,0.9998826283154059
0.8818897637795275,0.,0.9998838113628733
0.889763779527559,0.,0.9998849742049689
0.8976377952755905,0.,0.9998860726874328
0.905511811023622,0.,0.9998873384910806
0.9133858267716536,0.,0.9998884291815437
0.9212598425196851,0.,0.9998895050629864
0.9291338582677166,0.,0.999890496971078
0.937007874015748,0.,0.9998913864972991
0.9448818897637795,0.,0.99989235385606
0.952755905511811,0.,0.9998933120903207
0.9606299212598425,0.,0.9998942416724106
0.968503937007874,0.,0.9998951326730753
