0.,0.,1
0.03225806451612903,0.,1
0.06451612903225806,0.,1
0.0967741935483871,0.,1
0.12903225806451613,0.,1
0.16129032258064516,0.,1
0.1935483870967742,0.,1
0.22580645161290322,0.,1
0.25806451612903225,0.,1
0.2903225806451613,0.,1
0.3225806451612903,0.,1
0.3548387096774194,0.,1
0.3870967741935484,0.,1
0.41935483870967744,0.,1
0.45161290322580644,0.,1
0.4838709677419355,0.,1
0.5161290322580645,0.,1
0.5483870967741935,0.,1
0.5806451612903226,0.,1
0.6129032258064516,0.,1
0.6451612903225806,0.,1
0.6774193548387096,0.,1
0.7096774193548387,0.,1
0.7419354838709677,0.,1
0.7741935483870968,0.,1
0.8064516129032258,0.,1
0.8387096774193549,0.,1
0.8709677419354839,0.,1
0.9032258064516129,0.,1
0.9354838709677419,0.,1
0.967741935483871,0.,1
1.,0.,1
0.,0.03225806451612903,1
0.03225806451612903,0.03225806451612903,1
0.06451612903225806,0.03225806451612903,1
0.0967741935483871,0.03225806451612903,1
0.12903225806451613,0.03225806451612903,1
0.16129032258064516,0.03225806451612903,1
0.1935483870967742,0.03225806451612903,1
0.22580645161290322,0.03225806451612903,1
0.25806451612903225,0.03225806451612903,1
0.2903225806451613,0.03225806451612903,1
0.3225806451612903,0.03225806451612903,1
0.3548387096774194,0.03225806451612903,1
0.3870967741935484,0.03225806451612903,1
0.41935483870967744,0.03225806451612903,1
0.45161290322580644,0.03225806451612903,1
0.4838709677419355,0.03225806451612903,0.9999526534828769
0.5161290322580645,0.03225806451612903,0.9997689011309052
0.5483870967741935,0.03225806451612903,0.9995837714489849
0.5806451612903226,0.03225806451612903,0.9993973634452937
0.6129032258064516,0.03225806451612903,0.9992097162117004
0.6451612903225806,0.03225806451612903,0.9990207952060486
0.6774193548387096,0.03225806451612903,0.9988304680144016
0.7096774193548387,0.03225806451612903,0.9986384693954736
0.7419354838709677,0.03225806451612903,0.998444347686296
0.7741935483870968,0.03225806451612903,0.9982473789981667
0.8064516129032258,0.03225806451612903,0.9980464223195329
0.8387096774193549,0.03225806451612903,0.9978396571787465
0.8709677419354839,0.03225806451612903,0.9976240623451949
0.9032258064516129,0.03225806451612903,0.9973942376427765
0.9354838709677419,0.03225806451612903,0.9971391516830694
0.967741935483871,0.03225806451612903,0.9968292453865478
1.,0.03225806451612903,0.9961398292336007
0.,0.06451612903225806,1
0.03225806451612903,0.06451612903225806,1
0.06451612903225806,0.06451612903225806,1
0.0967741935483871,0.06451612903225806,1
0.12903225806451613,0.06451612903225806,1
0.16129032258064516,0.06451612903225806,1
0.1935483870967742,0.06451612903225806,1
0.22580645161290322,0.06451612903225806,1
0.25806451612903225,0.06451612903225806,1
0.2903225806451613,0.06451612903225806,1
0.3225806451612903,0.06451612903225806,1
0.3548387096774194,0.06451612903225806,1
0.3870967741935484,0.06451612903225806,1
0.41935483870967744,0.06451612903225806,1
0.45161290322580644,0.06451612903225806,0.9996614904062486
0.4838709677419355,0.06451612903225806,0.9989885567461623
0.5161290322580645,0.06451612903225806,0.9983100090233252
0.5483870967741935,0.06451612903225806,0.9976263781483137
0.5806451612903226,0.06451612903225806,0.9969380243522685
0.6129032258064516,0.06451612903225806,0.9962450945802932
0.6451612903225806,0.06451612903225806,0.9955474611096684
0.6774193548387096,0.06451612903225806,0.9948446347466154
0.7096774193548387,0.06451612903225806,0.9941356354575754
0.7419354838709677,0.06451612903225806,0.9934187969108553
0.7741935483870968,0.06451612903225806,0.9926914457524301
0.8064516129032258,0.06451612903225806,0.9919493677279126
0.8387096774193549,0.06451612903225806,0.9911858407445636
0.8709677419354839,0.06451612903225806,0.9903897079856328
0.9032258064516129,0.06451612903225806,0.9895410281324095
0.9354838709677419,0.06451612903225806,0.9885990662466377
0.967741935483871,0.06451612903225806,0.9874546668690196
1.,0.06451612903225806,0.9849088435316962
0.,0.0967741935483871,1
0.03225806451612903,0.0967741935483871,1
0.06451612903225806,0.0967741935483871,1
0.0967741935483871,0.0967741935483871,1
0.12903225806451613,0.0967741935483871,1
0.16129032258064516,0.0967741935483871,1
0.1935483870967742,0.0967741935483871,1
0.22580645161290322,0.0967741935483871,1
0.25806451612903225,0.0967741935483871,1
0.2903225806451613,0.0967741935483871,1
0.3225806451612903,0.0967741935483871,1
0.3548387096774194,0.0967741935483871,1
0.3870967741935484,0.0967741935483871,0.9993507225176609
0.41935483870967744,0.0967741935483871,0.9980351103705217
0.45161290322580644,0.0967741935483871,0.9967053942877043
0.4838709677419355,0.0967741935483871,0.9953631434982916
0.5161290322580645,0.0967741935483871,0.9940096944028571
0.5483870967741935,0.0967741935483871,0.9926461062962784
0.5806451612903226,0.0967741935483871,0.9912730979132118
0.6129032258064516,0.0967741935483871,0.9898909580209406
0.6451612903225806,0.0967741935483871,0.9884994436120654
0.6774193548387096,0.0967741935483871,0.9870975679626781
0.7096774193548387,0.0967741935483871,0.9856833807641109
0.7419354838709677,0.0967741935483871,0.9842535560418676
0.7741935483870968,0.0967741935483871,0.9828027616730111
0.8064516129032258,0.0967741935483871,0.981322593470455
0.8387096774193549,0.0967741935483871,0.9797996419891468
0.8709677419354839,0.0967741935483871,0.9782116543020203
0.9032258064516129,0.0967741935483871,0.9765188549327968
0.9354838709677419,0.0967741935483871,0.9746399930450751
0.967741935483871,0.0967741935483871,0.972357344021253
1.,0.0967741935483871,0.9672793779932598
0.,0.12903225806451613,1
0.03225806451612903,0.12903225806451613,1
0.06451612903225806,0.12903225806451613,1
0.0967741935483871,0.12903225806451613,1
0.12903225806451613,0.12903225806451613,1
0.16129032258064516,0.12903225806451613,1
0.1935483870967742,0.12903225806451613,1
0.22580645161290322,0.12903225806451613,1
0.25806451612903225,0.12903225806451613,1
0.2903225806451613,0.12903225806451613,0.9997418614766713
0.3225806451612903,0.12903225806451613,0.9978058934661945
0.3548387096774194,0.12903225806451613,0.9958393870554412
0.3870967741935484,0.12903225806451613,0.9938455555780021
0.41935483870967744,0.12903225806451613,0.9918273770010624
0.45161290322580644,0.12903225806451613,0.9897875625410892
0.4838709677419355,0.12903225806451613,0.9877285189260356
0.5161290322580645,0.12903225806451613,0.9856522949983816
0.5483870967741935,0.12903225806451613,0.9835605221583563
0.5806451612903226,0.12903225806451613,0.981454296075535
0.6129032258064516,0.12903225806451613,0.9793340678860065
0.6451612903225806,0.12903225806451613,0.9771994471790648
0.6774193548387096,0.12903225806451613,0.975048937925423
0.7096774193548387,0.12903225806451613,0.9728795431277653
0.7419354838709677,0.12903225806451613,0.9706861590572153
0.7741935483870968,0.12903225806451613,0.9684606074869987
0.8064516129032258,0.12903225806451613,0.966189995806634
0.8387096774193549,0.12903225806451613,0.9638537538498125
0.8709677419354839,0.12903225806451613,0.9614177445189813
0.9032258064516129,0.12903225806451613,0.9588209518356968
0.9354838709677419,0.12903225806451613,0.9559387349171123
0.967741935483871,0.12903225806451613,0.9524370993982189
1.,0.12903225806451613,0.9446473840155576
0.,0.16129032258064516,1
0.03225806451612903,0.16129032258064516,1
0.06451612903225806,0.16129032258064516,1
0.0967741935483871,0.16129032258064516,1
0.12903225806451613,0.16129032258064516,1
0.16129032258064516,0.16129032258064516,1
0.1935483870967742,0.16129032258064516,0.9991899248585661
0.22580645161290322,0.16129032258064516,0.9967683972906157
0.25806451612903225,0.16129032258064516,0.9942918520565823
0.2903225806451613,0.16129032258064516,0.9917653641742342
0.3225806451612903,0.16129032258064516,0.9891937556555536
0.3548387096774194,0.16129032258064516,0.9865815820002583
0.3870967741935484,0.16129032258064516,0.9839331121920719
0.41935483870967744,0.16129032258064516,0.9812523005815772
0.45161290322580644,0.16129032258064516,0.9785427491571628
0.4838709677419355,0.16129032258064516,0.9758076557756037
0.5161290322580645,0.16129032258064516,0.9730497438481778
0.5483870967741935,0.16129032258064516,0.9702711716271213
0.5806451612903226,0.16129032258064516,0.9674734037602744
0.6129032258064516,0.16129032258064516,0.9646570364143305
0.6451612903225806,0.16129032258064516,0.9618215511466032
0.6774193548387096,0.16129032258064516,0.9589649605719335
0.7096774193548387,0.16129032258064516,0.9560832837214255
0.7419354838709677,0.16129032258064516,0.9531697415020792
0.7741935483870968,0.16129032258064516,0.9502134696133027
0.8064516129032258,0.16129032258064516,0.9471973431153307
0.8387096774193549,0.16129032258064516,0.9440940377923359
0.8709677419354839,0.16129032258064516,0.940858208274296
0.9032258064516129,0.16129032258064516,0.9374088050422195
0.9354838709677419,0.16129032258064516,0.9335802636131046
0.967741935483871,0.16129032258064516,0.9289289285420449
1.,0.16129032258064516,0.9185815991765087
0.,0.1935483870967742,1
0.03225806451612903,0.1935483870967742,1
0.06451612903225806,0.1935483870967742,0.9996870519537183
0.0967741935483871,0.1935483870967742,0.9970754257267551
0.12903225806451613,0.1935483870967742,0.9943691677609336
0.16129032258064516,0.1935483870967742,0.9915756424348348
0.1935483870967742,0.1935483870967742,0.988701913698175
0.22580645161290322,0.1935483870967742,0.9857547498407211
0.25806451612903225,0.1935483870967742,0.9827406257293112
0.2903225806451613,0.1935483870967742,0.9796657180156197
0.3225806451612903,0.1935483870967742,0.9765358954164195
0.3548387096774194,0.1935483870967742,0.9733567022849036
0.3870967741935484,0.1935483870967742,0.970133334264765
0.41935483870967744,0.1935483870967742,0.9668706041813012
0.45161290322580644,0.1935483870967742,0.9635728956389202
0.4838709677419355,0.1935483870967742,0.9602441002918956
0.5161290322580645,0.1935483870967742,0.9568875337976914
